sample_id,setup,horiz_edge_row,horiz_edge_strength,split_row,split_score,tex_ratio_top_bot,n_horiz_upper,table_edge_slope_deg,depth_slope,depth_span,depth_top_bot_gap,depth_bg_frac,depth_bg_row,depth_break
sample_000128,A,0.22916666666666666,1.8108200433735175,0.19166666666666668,2.933050722282728,1.4062787661548142,0.0,,1.0511433555775298,0.939398856323216,0.7794378325343132,0.411484375,0.256837062640228,0.0170674915204918
sample_000129,A,0.14583333333333334,4.444479435702162,0.15833333333333333,3.286268199109315,1.659540729558195,0.0,,1.0864126666677427,0.9595969049460444,0.7920560836791992,0.4425,0.26581497372132784,0.01706141600392672
sample_000130,A,0.1375,4.455340489781261,0.1625,3.4673373810178054,1.8011668947662107,2.0,-19.29004621918874,1.0906416262361465,1.045097306439995,0.7994497865438461,0.48328125,0.268840514032451,0.01690605781908128
sample_000131,A,0.18333333333333332,2.516618810146037,0.8875,2.76210948086827,1.6462478283335416,0.0,,1.1376671670872307,1.0410972083645034,0.8140323609113693,0.4757421875,0.24648653860710695,0.016089083103506825
sample_000132,A,0.18333333333333332,1.7425475570844475,0.19166666666666668,3.1651383980841623,1.7102007288955645,0.0,,1.0024448780875632,1.0044205683124876,0.7209825664758682,0.40337239583333334,0.2574514980521965,0.019193007694042495
sample_000133,A,0.18333333333333332,2.385140145216946,0.1,3.222464867198593,1.703190702500536,0.0,,0.9625889076874111,0.9790002663207666,0.6805355399847031,0.37177083333333333,0.24087856730024115,0.01874426601891089
sample_000134,A,0.15416666666666667,3.897711555550765,0.16666666666666666,3.4222885273559354,1.7091198955083529,1.0,5.233861647216429,1.0768318703532376,0.8466523740995298,0.774104118347168,0.4327473958333333,0.2652758692536288,0.021607218645295873
sample_000135,A,0.125,2.0513832851999383,0.5208333333333334,2.0316703227869586,1.330031809450703,0.0,,0.7037814205425758,1.4454789183294925,0.5120457485318184,0.3747916666666667,0.24205727379925154,0.01639185840992684
sample_000136,A,0.1,1.8624264499500274,0.125,3.8584767665303543,1.6070995627056812,0.0,,1.1133704434116545,1.0547592476105614,0.7979690581560135,0.4484635416666667,0.24107960043918353,0.017846999368602796
sample_000137,A,0.8833333333333333,3.5468676611671097,0.13333333333333333,3.591582594774902,1.702667924634548,0.0,,1.0726214245658179,0.9702315595873344,0.7865810319781303,0.44393229166666665,0.2592366465049986,0.020985444881024717
sample_000138,A,0.11666666666666667,1.688826570507471,0.44583333333333336,2.296216905612867,1.2500895077166336,0.0,,0.5540347318936455,1.3485268134120512,0.44617004692554474,0.3773828125,0.2517407044412271,0.0208509430705265
sample_000139,A,0.125,1.7880284915861255,0.14583333333333334,3.1863851397715957,1.522518466166792,0.0,,1.0946470676756068,0.9782795452542353,0.8056801483035088,0.4437890625,0.24894298768806689,0.02137626455944767
sample_000140,A,0.14583333333333334,4.396245713739775,0.12083333333333333,3.587640508659118,1.7915716749246366,1.0,-3.7046274420771113,1.1389374496090283,0.9578327698445886,0.7790616452693939,0.4340364583333333,0.2649975033972124,0.017849552639454095
sample_000141,A,0.10833333333333334,1.7227327599195308,0.19166666666666668,2.551947235352144,1.5198465291940062,0.0,,0.4703531689890206,1.305998730608686,0.3849974796175957,0.36928385416666665,0.25339190080549945,0.02168499758903908
sample_000142,A,0.10833333333333334,3.068393248487937,0.125,2.9974388725593695,1.8819979585240885,0.0,,1.1126004864790606,0.9853753237156239,0.7988227382302284,0.4289192708333333,0.2555352227940432,0.016940362868497406
sample_000143,A,0.10416666666666667,2.1736404811992536,0.1,3.992067036053993,1.6438571577285161,0.0,,1.0948767572988582,0.9960293730369577,0.7911764234304428,0.4166666666666667,0.25458224372384936,0.017618916845186804
sample_000144,A,0.8833333333333333,3.8055142795167693,0.125,3.5575586672948156,1.6260733152491365,0.0,,1.0843673572116637,0.9214586021009019,0.7927858978509903,0.4458723958333333,0.2581936851278403,0.02047861967774392
sample_000145,A,0.1125,2.122263487843281,0.1,3.4292745418278914,1.7945865150740254,0.0,,0.9358962804841892,0.9902999733925206,0.7144566476345062,0.40805989583333335,0.26685158826657496,0.017390734448459656
sample_000146,A,0.3416666666666667,1.5934408638284967,0.1875,2.9875407471227438,1.5017102102841662,0.0,,1.0328009336876234,0.9784922224639929,0.7372244447469711,0.410546875,0.2581428061472968,0.016172856693979054
sample_000147,A,0.14583333333333334,5.518886876929631,0.15416666666666667,3.7893947422592826,1.9240712958121964,2.0,-16.990823291986175,1.1276649770226514,0.8925218458249345,0.7892423570156097,0.4365625,0.26240279778645015,0.016910257387878564
sample_000148,A,0.5875,1.7114494050253184,0.1875,3.1655102656175664,1.573980145710399,0.0,,0.9476544929160772,1.0826091156279,0.6648455411195755,0.4070052083333333,0.2586477610685639,0.01602014994026014
sample_000149,A,0.1,1.9447157609591132,0.1,3.513723774358091,1.6172308045970485,1.0,-18.130186912500932,1.1078490645084127,1.0250369778253,0.7926568239927292,0.41337239583333335,0.2546441643153315,0.01640696958960612
sample_000150,A,0.8833333333333333,1.6230277844712164,0.1875,2.870329561190268,1.471140514820485,0.0,,0.9081490540604409,1.0183318716101928,0.6344650834798813,0.3870703125,0.25900421872512663,0.015767080656505866
sample_000151,A,0.1,4.208104555158748,0.13333333333333333,3.866159085019529,1.8559310369191377,0.0,,1.134103499954936,0.9149963794921186,0.8124634623527527,0.468828125,0.254513717727659,0.019784988901690715
sample_000152,A,0.8833333333333333,3.7143666301627793,0.14583333333333334,3.494167784162844,1.7047929220809748,0.0,,1.1082464193375787,0.9349796333983855,0.803363099694252,0.4520442708333333,0.25567339888588697,0.018832600178038537
sample_000153,A,0.10833333333333334,2.9261669174618894,0.125,3.052713687363651,1.927951375605451,0.0,,1.0948893211919317,0.9186871107854083,0.8032386302947998,0.43829427083333333,0.25129413016491403,0.02117014886701632
sample_000154,B,0.3,5.4271418871100945,0.30833333333333335,3.850726788994449,4.294543140040918,2.0,-0.8615257345672518,1.05161772251774,1.262401509153478,0.8098523765802383,0.4208984375,0.23162636274500287,0.25122616172223416
sample_000155,B,0.30416666666666664,5.9293686998343595,0.30833333333333335,3.793214302472663,6.3259151236078575,2.0,0.0,1.0051143332368044,1.2614152321219496,0.7945265024900436,0.4312890625,0.24050233963759018,0.27912700461842693
sample_000156,B,0.30416666666666664,4.928739968753253,0.3125,3.7109231742465942,6.086930288666723,0.0,,1.094221019875685,1.267415882042537,0.8481396660208702,0.44305989583333333,0.2437781072943182,0.26298000416281125
sample_000157,B,0.30416666666666664,5.673839585388754,0.30833333333333335,3.649464535577962,3.8254106083429766,2.0,-1.4441255309358496,1.0324769615950733,1.3091528129462688,0.8213209062814713,0.5146875,0.2724081399001947,0.338790966271151
sample_000158,B,0.29583333333333334,3.9059211257303903,0.3125,3.4225687699983385,3.3358068377098937,2.0,0.0,1.0843177452237303,1.3318761248022235,0.8371062576770782,0.4747135416666667,0.2512186315840937,0.2931233373567643
sample_000159,B,0.30416666666666664,5.34986339429026,0.30833333333333335,3.6576566404163477,3.7977913048741314,3.0,0.0,1.1211843125648548,1.3054993226423186,0.842313215136528,0.4984765625,0.2645125702801105,0.2621022359717211
sample_000160,B,0.30416666666666664,4.542803928797101,0.3125,3.6448054010988304,8.369173445573304,3.0,0.0,0.8398466740295251,1.23155780597741,0.7973433434963226,0.4856901041666667,0.2725434240211851,0.2801835064278459
sample_000161,B,0.3,6.2112676547501895,0.30833333333333335,3.6825884886703912,4.19671796593215,0.0,,1.2366956232508102,1.3078152015836337,0.9155088514089584,0.5135416666666667,0.27373999592623083,0.2208591810579176
sample_000162,B,0.3,6.092139673637106,0.30833333333333335,3.793593311116686,5.951813824539476,0.0,,1.2010915232532393,1.3096282728679502,0.9135847836732864,0.5,0.263911480125523,0.2539684983883056
sample_000163,B,0.3,4.251095371993382,0.3125,3.489441650122582,4.661819550796467,1.0,-1.8840502310918055,1.0238373785898254,1.3202164264353826,0.8862132281064987,0.4846484375,0.26883247062468335,0.19876356952583737
sample_000164,B,0.29583333333333334,3.751634789282981,0.2916666666666667,3.557058825591673,4.502585100629781,1.0,0.0,0.767737780654808,1.3017421038569381,0.5944953560829163,0.47834635416666665,0.27976412229276904,0.32343575325646634
sample_000165,B,0.30416666666666664,4.456033753037241,0.3125,3.564723378849278,4.088920095610209,3.0,0.0,1.275806152287085,1.3020332246387023,0.9203765951097012,0.5357421875,0.2850185409189157,0.2366348508170411
sample_000166,B,0.3,4.2684607236874115,0.3125,3.628919265972576,4.082434897357573,1.0,0.0,0.7813906870442621,1.3453512221094168,0.5799335837364197,0.5163802083333333,0.29883326711162866,0.3537369447810304
sample_000167,B,0.30416666666666664,3.791208126515662,0.3125,3.4561171337835606,3.24308403237292,3.0,-2.0145987878705682,1.2540408773795264,1.2992619609947647,0.9121959209442139,0.5211588541666666,0.2777253756151359,0.23936234556736696
sample_000168,B,0.30833333333333335,3.9723560866112555,0.31666666666666665,3.4741674562274145,3.1570389893992394,0.0,,0.6752565237157757,1.299605974610945,0.6096505224704742,0.46079427083333335,0.268202267423239,0.10867988343832466
sample_000169,B,0.30416666666666664,3.7643822859069944,0.31666666666666665,3.6015598145301086,8.420432077505852,2.0,0.0,0.7051540598966611,1.2597973309404642,0.490980863571167,0.4419401041666667,0.28069395341337466,0.32589986780852565
sample_000170,B,0.30416666666666664,4.151355539384759,0.3125,3.27624044277406,2.709091846073563,2.0,-1.018484347713155,0.903136314224301,1.3169283433398682,0.8343954086303711,0.4863671875,0.26423737256460944,0.2777062079317108
sample_000171,B,0.30833333333333335,4.7139279237773914,0.31666666666666665,3.3027256494378827,3.2614517143133495,1.0,-1.5207696611437598,0.9026597102271858,1.3348992318066333,0.84605273604393,0.4873046875,0.2706893284476904,0.2874129410841071
sample_000172,B,0.30416666666666664,4.332050794758403,0.3125,3.5832022537809314,4.132504590190054,2.0,-2.0145987878705682,1.0333953847763742,1.2918919314048822,0.7852189242839813,0.4449739583333333,0.24686400608453954,0.23309558444027184
sample_000173,B,0.30416666666666664,4.1513362713020605,0.3125,2.8823318908703404,1.6600513834823112,2.0,-1.613538932881184,1.1313929055957772,1.4165632537743709,0.8714116588234901,0.4212239583333333,0.21865164615573648,0.23736982398546153
sample_000174,B,0.30416666666666664,5.120958200155624,0.3125,3.0728318661256138,2.0658278582906,2.0,-0.9093804491991477,0.8282463983396026,1.38539921129981,0.7572796642780304,0.4434895833333333,0.24300004668109687,0.18539008760995465
sample_000175,B,0.25416666666666665,3.8214385143862324,0.3125,2.928484684596847,2.5370515668305456,2.0,-1.767827055856074,0.9887107507101626,1.3953459974516398,0.8563465401530266,0.4183984375,0.22951092263366157,0.3118473317254286
sample_000176,B,0.30416666666666664,5.029878817998561,0.3125,3.4473791565537764,2.848888143776479,2.0,-1.7899106082460747,1.1304735196634206,1.3044030304859946,0.8869024813175201,0.46424479166666666,0.24619336519542898,0.22970812809432728
sample_000177,B,0.30416666666666664,4.179454818838799,0.31666666666666665,3.1709984845398185,3.0896872640283126,2.0,-0.7206636225176624,0.8857223498849475,1.2510465033438387,0.8047334402799606,0.44,0.24245581633542534,0.2340855946814148
sample_000178,B,0.30416666666666664,3.522692876832158,0.31666666666666665,3.3506159749100015,2.991350712159985,1.0,-1.7623910236605127,0.6749442691360379,1.265106744000559,0.8241861388087273,0.41811197916666665,0.23618074803027,0.3602612507491543
sample_000179,B,0.30416666666666664,3.606205156830664,0.31666666666666665,3.4157041399373607,4.570178358207675,4.0,-1.185260818622396,0.7195723385258683,1.302516425896939,0.5370864570140839,0.3951692708333333,0.2475371931909001,0.3576628803763404
sample_000180,B,0.24166666666666667,4.207727681053619,0.2875,3.1855295821995537,4.311656394544851,4.0,-1.767827055856074,1.003515523305073,1.356745637171903,0.8532632142305374,0.44765625,0.24530998610167923,0.30392937503823814
sample_000181,B,0.3,5.141682894336132,0.30833333333333335,3.60686576898517,4.941488336679447,2.0,-2.121096396661457,1.041037226287645,1.2850600224877626,0.8709195777773857,0.4398697916666667,0.25363300353806795,0.32436502072373485
sample_000182,B,0.29583333333333334,5.349343513411441,0.30833333333333335,3.711383373224616,5.159230166850711,3.0,-1.909152432996379,1.200153275989143,1.2795956822768932,0.9000406861305237,0.4812109375,0.25710599098375436,0.2080889013563952
sample_000183,B,0.225,5.674670093733742,0.2833333333333333,3.6858117080850117,6.215561068480613,2.0,-1.1534504511053711,0.6794219786644776,1.282408984892152,0.5136650502681732,0.4266796875,0.2543001977453178,0.3585937595229475
sample_000184,B,0.29583333333333334,3.8675449621881888,0.30416666666666664,3.483259622095214,4.372029922149211,2.0,-2.202598161765806,0.6569526260133454,1.2568128245534003,0.7065439522266388,0.437265625,0.2452640124753024,0.21487204657522602
sample_000185,B,0.23333333333333334,4.070862479222723,0.30833333333333335,3.2585386183737794,3.8495530050054834,2.0,-2.190573864038228,0.9809241217904751,1.3037618052741033,0.8836214169859886,0.4473958333333333,0.24926766065435627,0.2953075597890718
sample_000186,B,0.3,4.193963731971922,0.30833333333333335,3.5077747905656507,5.746601295210372,2.0,-0.8126515942537367,0.7677752632463246,1.2747085748784694,0.7430403679609299,0.470703125,0.25615942406407516,0.24035416889648797
sample_000187,B,0.3,7.138639714866315,0.30833333333333335,3.8294540577334515,8.054493885828412,2.0,-1.8626209493066739,0.6809718817848975,1.2892560941908868,0.4889107346534729,0.42010416666666667,0.2521671368116802,0.39999179297244997
sample_000188,B,0.3,5.146290236733162,0.3125,3.517231219097847,5.958191454356165,1.0,-1.9414863909143776,1.0076250160670985,1.2640910744261773,0.8862511217594147,0.44006510416666667,0.24535241980701164,0.3394022966305011
sample_000189,B,0.3,5.724764021301012,0.30833333333333335,3.7488763999704107,4.388407211236918,1.0,-1.909152432996379,0.9848446593404439,1.268694399576334,0.7736696749925613,0.4176171875,0.25906186553765226,0.15433374734950087
sample_000190,B,0.3,3.9936327478417604,0.30833333333333335,3.489866297886356,6.0497157410047375,1.0,-2.121096396661457,1.0955134054964324,1.2900204897223204,0.8699161224067211,0.448125,0.24926496190348363,0.23443107656517995
sample_000191,B,0.29583333333333334,6.454148480421762,0.30416666666666664,3.75786513263019,4.635494889719206,3.0,-2.0145987878705682,1.174685313326654,1.2889908697294163,0.8824184387922287,0.4568098958333333,0.2441627666703598,0.17984660747129208
sample_000192,B,0.3,4.132334165956,0.30833333333333335,3.4967340602414643,4.434508214973477,2.0,-2.0213649403560225,1.0527308666692528,1.2954863784934891,0.8606140725314617,0.46510416666666665,0.25746238760794093,0.29109892203703475
sample_000193,B,0.3,5.539254085576579,0.30416666666666664,3.57138575745271,4.863755562151544,2.0,-0.9093804491991477,0.8480739968789599,1.3123379788124239,0.6332117915153503,0.4548828125,0.2540925676076251,0.3038474032689865
sample_000194,B,0.3,5.973436076957671,0.30833333333333335,3.8254441854584003,4.263738430936883,2.0,-1.7714697400340782,1.0066296000122639,1.3295267602055325,0.7262388318777084,0.45752604166666666,0.2533243105307918,0.21159711569854575
sample_000195,B,0.23333333333333334,5.433460966261513,0.30416666666666664,3.7197307426983675,3.5187508604334923,3.0,-2.0145987878705682,1.166672133150368,1.2800873298960411,0.8842599242925644,0.46088541666666666,0.24584202361234114,0.18793657988020318
sample_000196,B,0.3,5.946350929861625,0.30416666666666664,3.4819388280995223,6.903229288725938,2.0,-1.997879856476672,0.9379794829186716,1.2901750164548405,0.77226223051548,0.4474609375,0.2442323883341947,0.20475195284452602
sample_000197,B,0.3,5.152553286855283,0.30833333333333335,3.616901341163963,6.555701807901692,2.0,-1.9863406958822054,0.6380549746332861,1.2549612774280923,0.4854753017425537,0.4271875,0.25203746611450006,0.29320822162087906
sample_000198,B,0.23333333333333334,4.141944645480657,0.30833333333333335,3.3176764529607277,6.61779047818977,3.0,-1.9664645682957627,0.9945602766795059,1.2754617804945991,0.877154141664505,0.43959635416666665,0.24210277536693758,0.32691974820997344
sample_000199,B,0.2375,6.281077232417676,0.30416666666666664,3.6171203031769172,8.395027659285159,2.0,-1.9749340108819808,0.6841118803914764,1.2886039131600358,0.5139545202255249,0.42118489583333335,0.24967904908760688,0.2903604175044401
sample_000200,B,0.29583333333333334,5.118137635576221,0.30416666666666664,3.6864401099105875,5.5626621663507825,2.0,-0.8184554616886146,0.9621307294007647,1.2842245318555636,0.7738717794418335,0.4637109375,0.2518156890430801,0.30042061032736794
sample_000201,B,0.29583333333333334,8.099563208836278,0.30416666666666664,3.8092725902187543,7.7146354220907485,3.0,-2.231174608031253,1.13396258923554,1.2917982461110737,0.781215637922287,0.4511848958333333,0.23973587677437264,0.2557872123382441
sample_000202,B,0.2375,5.4933825557531275,0.2833333333333333,3.724843484466878,8.315373754362799,0.0,,0.738895728581809,1.270247142191003,0.540088564157486,0.4023307291666667,0.24580814723526956,0.3998782974132645
sample_000203,B,0.3,5.8634531371018515,0.30833333333333335,3.754956305043983,4.934354729765195,1.0,-1.898612370658853,0.7410455931244879,1.2809241709816372,0.5511205792427063,0.42678385416666664,0.24968102569117057,0.35243217189066356
sample_000204,B,0.2375,3.380718385486396,0.30833333333333335,3.400860652382471,5.016681580023788,2.0,-1.1632062452411418,0.8016206991056833,1.3052925579080314,0.8317160159349442,0.43850260416666664,0.24550197091418438,0.33416204383366727
sample_000205,B,0.225,5.5468916918120605,0.30833333333333335,3.8550930330397883,8.86769817881847,2.0,-1.8125526855155982,0.7578454050764111,1.2769847293780976,0.5215958654880524,0.39391927083333333,0.26270225699114597,0.19849891209253656
sample_000206,B,0.3,4.422941995715381,0.3125,3.5333441970821156,4.390508948525147,1.0,-2.121096396661457,1.0854990412237981,1.2888373697354845,0.9128003269433975,0.44266927083333335,0.24236546591669483,0.2793136322135713
sample_000207,B,0.2375,3.046287595135896,0.2833333333333333,3.189659850828568,2.7876507649900875,3.0,-2.121096396661457,1.06327342525545,1.321712142119019,0.8955756723880768,0.48205729166666667,0.2574741830538847,0.310738275567366
sample_000208,B,0.2375,4.610661322429809,0.30833333333333335,3.6994817656943524,4.497839869799412,2.0,-2.0145987878705682,1.201823793524355,1.3078200487402976,0.8908448927104473,0.4610546875,0.23937606104681564,0.2010595992159213
sample_000209,B,0.29583333333333334,6.010945189706592,0.30416666666666664,3.919950328543425,5.704275827379752,1.0,-2.17474411461005,1.06483133029822,1.3099129817459605,0.7553718090057373,0.41575520833333335,0.26628516616500264,0.23437588814425928
sample_000210,B,0.2375,3.7296154553146876,0.30833333333333335,3.4320823349175638,4.669786655648788,3.0,-1.1306909512379661,0.6960497972814371,1.2989824198686495,0.7694684565067291,0.43951822916666666,0.247081696869331,0.2984605115854546
sample_000211,B,0.23333333333333334,5.321969352878496,0.30833333333333335,3.696509601140418,4.2325597398776775,2.0,-2.0145987878705682,1.2058818155012525,1.26516764032364,0.8847675174474716,0.4525390625,0.24081842472923132,0.2275033776952362
sample_000212,B,0.29583333333333334,4.848008564503359,0.30833333333333335,3.7584236731371212,6.178208042328527,2.0,-2.121096396661457,1.1090464442762802,1.2603401200065512,0.8846478126943111,0.4357552083333333,0.2495996061199439,0.27914645310342934
sample_000213,B,0.2375,5.648208346221944,0.2791666666666667,3.960171666352502,8.512878094953276,1.0,-1.9251837083231607,1.2408445587972334,1.3039033613146653,0.9108155593276024,0.4513802083333333,0.23591671098277478,0.2184108577208322
sample_000214,B,0.3,4.930376402621833,0.2791666666666667,3.8989148846617696,7.983418854522898,0.0,,0.9960303296052143,1.4211699398009665,0.7795339822769165,0.4091015625,0.24453795713784038,0.34354094286194925
sample_000215,B,0.3,6.117358138610849,0.30833333333333335,3.825169975215238,7.805907999429269,1.0,-1.8357747405456877,0.8403359376315684,1.231221051186574,0.5882229804992676,0.40110677083333335,0.2535787607157725,0.22840980725595555
