sample_id,setup,depth_p5,depth_p50,depth_p95,pitch_deg,plane_inlier,pitch_deg_fov50,plane_inlier_fov50,pitch_deg_fov70,plane_inlier_fov70
sample_000164,B,0.9677765130996704,1.1256068348884583,2.3381307244300844,31.660299127364304,0.4789186507936508,33.73250335700713,0.4806547619047619,25.255774386933062,0.4782986111111111
sample_000165,B,1.119131976366043,1.295082926750183,2.9785681486129763,25.369101258229158,0.42993551587301587,29.847075355669094,0.4583333333333333,19.623853122544414,0.41431051587301587
sample_000166,B,1.095749408006668,1.2858259081840515,1.9352785050868988,29.802731064147203,0.47098214285714285,34.68657297470922,0.47941468253968256,27.416710751829655,0.45089285714285715
sample_000167,B,1.1134995579719544,1.289868712425232,2.9462385654449466,30.83031116083318,0.4572172619047619,36.41592724089689,0.49975198412698413,26.598327857039497,0.4517609126984127
sample_000168,B,1.061419677734375,1.253253161907196,2.846722722053528,30.105088132565204,0.4573412698412698,30.39857686967463,0.4739583333333333,21.87955686159361,0.44494047619047616
sample_000169,B,0.9024334996938705,1.0223338603973389,2.8022818446159374,29.495675618147324,0.4751984126984127,35.96306539899935,0.49702380952380953,26.311570739176652,0.44990079365079366
sample_000170,B,1.2273624777793883,1.5048919320106506,3.065254008769989,31.70442404012288,0.4232390873015873,38.384990134957064,0.455109126984127,28.07933599427659,0.400421626984127
sample_000171,B,1.2726279139518737,1.5809649229049683,2.9799550175666814,35.04617546216561,0.49888392857142855,41.662767375989404,0.53125,30.182180664543466,0.49503968253968256
sample_000172,B,1.390204167366028,1.6488510370254517,3.0749147057533266,28.36103786815005,0.5505952380952381,34.57699914016664,0.572296626984127,24.69775186197866,0.5355902777777778
sample_000173,B,1.1791648626327516,1.5188317894935608,3.1799761533737185,33.50178539109384,0.5329861111111112,40.21324651446637,0.5427827380952381,29.231990434023672,0.5027281746031746
sample_000174,B,1.3048404037952424,1.6147674918174744,2.913549613952637,32.89825099336006,0.4677579365079365,38.85527716742283,0.47098214285714285,27.900210696770785,0.45535714285714285
sample_000175,B,0.8746156603097915,1.0585927367210388,2.6957277536392215,31.8871460019559,0.4306795634920635,36.9911378694792,0.4331597222222222,27.330626231144667,0.4150545634920635
sample_000176,B,1.2113745510578156,1.537057876586914,3.4233323097229005,38.41528973366879,0.5834573412698413,44.54492415060368,0.6145833333333334,32.548676755002596,0.5613839285714286
sample_000177,B,1.5127053618431092,1.9705460667610168,3.131742584705353,36.24521369349577,0.5358382936507936,44.618930282237656,0.5636160714285714,34.20759060628175,0.4966517857142857
sample_000178,B,1.2192319929599762,1.52415531873703,3.045064926147461,33.872206005642745,0.5639880952380952,41.818763910348466,0.5890376984126984,29.130204036391532,0.5497271825396826
sample_000179,B,1.0092984795570374,1.218677580356598,2.929801344871521,32.350399296081996,0.5540674603174603,37.05780003273923,0.5678323412698413,27.58562154404795,0.5417906746031746
sample_000180,B,1.0620557725429536,1.2935309410095215,2.8911672234535217,32.174808011978605,0.49503968253968256,38.01761182487404,0.4931795634920635,27.406481330551916,0.4748263888888889
sample_000181,B,1.175353193283081,1.4266712069511414,2.6738661885261537,27.173918320117163,0.591765873015873,32.54140171446662,0.6068948412698413,23.542392167904808,0.5782490079365079
sample_000182,B,1.6014036595821382,2.046876549720764,3.181502115726471,30.49814642718855,0.6489335317460317,36.336481462851836,0.6789434523809523,26.103404589572353,0.6320684523809523
sample_000183,B,1.3148288488388062,1.6078086495399475,2.580254185199738,29.24450577031342,0.5358382936507936,35.48710630191632,0.5544394841269841,24.624014700046693,0.5302579365079365
sample_000184,B,1.8579954206943512,2.1795780658721924,2.938796877861023,27.78243631380927,0.5073164682539683,33.24853920784315,0.5295138888888888,23.662189193561268,0.49975198412698413
sample_000185,B,1.2126222848892212,1.4228189587593079,2.6275042772293093,34.33080122356571,0.4439484126984127,41.97518587107842,0.45597718253968256,29.413599608426782,0.4331597222222222
sample_000186,B,1.2442403316497803,1.4646885991096497,2.525192892551422,24.09646334033989,0.4887152777777778,28.897169543700993,0.4801587301587302,21.024005897658018,0.47532242063492064
sample_000187,B,1.0697264850139618,1.3489208817481995,2.359832608699799,31.16667175473359,0.5188492063492064,36.00514663566189,0.5267857142857143,26.268268438832155,0.5064484126984127
sample_000188,B,1.0126864075660706,1.1937928199768066,2.4786572933197024,24.45446717619537,0.5804811507936508,28.76702974761878,0.5966021825396826,20.84050118108531,0.5701884920634921
sample_000189,B,1.1960214495658874,1.5037917494773865,2.740165054798126,37.850616503507226,0.6083829365079365,46.471699908835674,0.6423611111111112,35.006005885698556,0.5798611111111112
sample_000190,B,1.2438664436340332,1.5246561765670776,2.827946388721466,32.64959090914435,0.5634920634920635,38.99655753208256,0.6041666666666666,28.587812533820205,0.5331101190476191
sample_000191,B,1.4971402883529663,1.9025766253471375,3.3584067702293394,35.24410463308604,0.6359126984126984,43.72554472000191,0.6909722222222222,33.68125333302191,0.6135912698412699
sample_000192,B,1.2511948227882386,1.5734873414039612,2.7960652351379394,37.176385484558125,0.6194196428571429,42.88984708633796,0.6569940476190477,32.12260464073772,0.6071428571428571
sample_000193,B,1.5071940004825592,1.9481891989707947,3.1293805599212647,39.75109210236524,0.7369791666666666,46.264270663128585,0.7719494047619048,34.16283764633099,0.7106894841269841
sample_000194,B,1.3971067547798157,1.7244638800621033,3.173891317844391,38.79025066385004,0.7646329365079365,45.09601175663477,0.8076636904761905,32.52125766138512,0.7307787698412699
sample_000195,B,1.6296645402908325,1.9708356261253357,3.5094533443450935,34.980291967957406,0.7961309523809523,41.52223380999682,0.8412698412698413,30.691385223994946,0.7688492063492064
sample_000196,B,1.3465127050876617,1.789283275604248,2.8932334303855898,37.63558084063126,0.5905257936507936,42.712884629185766,0.6196676587301587,30.773770106680285,0.5636160714285714
sample_000197,B,1.4463823735713959,1.7420612573623657,2.9596134066581725,32.593051099587946,0.6910962301587301,37.12478967861884,0.7115575396825397,27.615128493351314,0.6569940476190477
sample_000198,B,1.170817995071411,1.3631815314292908,2.64341197013855,30.383698705423292,0.5178571428571429,35.76245435438922,0.5426587301587301,25.644194495792156,0.4993799603174603
sample_000199,B,1.3309037148952485,1.6267526745796204,2.6333330988883974,32.365477333715624,0.636780753968254,38.50573297319752,0.6687748015873016,27.835998367254486,0.6197916666666666
sample_000200,B,0.9732271164655686,1.2098039984703064,2.743683481216431,32.769843448652516,0.5481150793650794,39.196293539475306,0.5675843253968254,27.61024338952826,0.5290178571428571
sample_000201,B,1.0589403569698335,1.3136908411979675,2.97162653207779,32.56656618360589,0.6496775793650794,38.690842084168395,0.6847718253968254,27.192659389947206,0.644469246031746
sample_000202,B,1.2911661922931672,1.5060769319534302,2.4470332026481634,31.624821407897464,0.6072668650793651,36.75917302504391,0.6310763888888888,27.029088995189234,0.5901537698412699
sample_000203,B,1.208220863342285,1.4839854836463928,2.5736540794372558,38.18729583159517,0.6804315476190477,44.14098102783741,0.7204861111111112,33.04527766420768,0.6579861111111112
sample_000204,B,1.2273969769477844,1.49778151512146,2.7602794408798217,35.038021033733074,0.5380704365079365,40.70444878334771,0.5679563492063492,28.53688412582685,0.484375
sample_000205,B,1.2999151170253753,1.5914660096168518,2.5626983761787416,33.63098886329333,0.5988343253968254,39.37481345039892,0.6195436507936508,28.915489203059042,0.5789930555555556
sample_000206,B,0.925085911154747,1.1384454369544983,2.773909974098206,35.31699713045109,0.5911458333333334,41.6751882180613,0.6160714285714286,30.207067033527732,0.5758928571428571
sample_000207,B,1.250966453552246,1.522626280784607,2.854588055610657,33.59752258885916,0.4885912698412698,40.0173812776672,0.5115327380952381,29.221631872284206,0.4711061507936508
sample_000208,B,1.499992573261261,1.8395742774009705,3.2890584945678714,40.16941888824074,0.7228422619047619,45.99185991406182,0.7566964285714286,34.960736447555455,0.699156746031746
sample_000209,B,1.5749142467975616,2.0252047777175903,3.376526689529419,40.98095811178113,0.6845238095238095,47.46035963213151,0.7061011904761905,35.345478766497706,0.6591021825396826
sample_000210,B,1.5828506648540497,1.8623996376991272,3.014035975933075,36.358849891385404,0.5348462301587301,42.35961297760136,0.5581597222222222,30.626904699376013,0.5174851190476191
sample_000211,B,1.551773351430893,1.9076616168022156,3.2685728073120117,38.94788942340132,0.6762152777777778,45.10374990417626,0.7162698412698413,33.828657982726675,0.640625
sample_000212,B,1.07771635055542,1.3052026629447937,2.714292049407959,31.91295765710822,0.5701884920634921,38.08942110792617,0.6076388888888888,27.656954537128275,0.5652281746031746
sample_000213,B,1.6332575738430024,1.941098928451538,3.2877963423728946,35.307697740428274,0.6584821428571429,40.678169694547556,0.7038690476190477,30.459034351489013,0.6383928571428571
sample_000214,B,1.2654975831508637,1.6526134014129639,2.5315083503723144,35.421024035951,0.6011904761904762,41.158263829667284,0.6440972222222222,30.18920369352176,0.5881696428571429
sample_000215,B,1.3966670691967011,1.722118854522705,2.9361815810203553,33.92410736375014,0.6383928571428571,39.49855199687309,0.675719246031746,29.462941011545624,0.6047867063492064
